45.79,24.47,-14.61,0.35,0.55,-14.61
45.79,24.47,-15.68,0.35,0.55,-15.68
45.79,24.47,-16.76,0.35,0.55,-16.76
45.79,24.47,-17.84,0.35,0.55,-17.84
45.79,24.47,-18.92,0.35,0.55,-18.92
45.79,24.47,-20.00,0.35,0.55,-20.00
45.79,25.48,0.50,1.31,0.71,0.50
45.79,25.48,-0.58,1.31,0.71,-0.58
45.79,25.48,-1.66,1.31,0.71,-1.66
45.79,25.48,-2.74,1.31,0.71,-2.74
45.79,25.48,-3.82,1.31,0.71,-3.82
45.79,25.48,-4.89,1.31,0.71,-4.89
45.79,25.48,-5.97,1.31,0.71,-5.97
45.79,25.48,-7.05,1.31,0.71,-7.05
45.79,25.48,-8.13,1.31,0.71,-8.13
45.79,25.48,-9.21,1.31,0.71,-9.21
45.79,25.48,-10.29,1.31,0.71,-10.29
45.79,25.48,-11.37,1.31,0.71,-11.37
45.79,25.48,-12.45,1.31,0.71,-12.45
45.79,25.48,-13.53,1.31,0.71,-13.53
45.79,25.48,-14.61,1.31,0.71,-14.61
45.79,25.48,-15.68,1.31,0.71,-15.68
45.79,25.48,-16.76,1.31,0.71,-16.76
45.79,25.48,-17.84,1.31,0.71,-17.84
45.79,25.48,-18.92,1.31,0.71,-18.92
45.79,25.48,-20.00,1.31,0.71,-20.00
45.79,26.50,0.50,1.95,-0.03,0.50
45.79,26.50,-0.58,1.95,-0.03,-0.58
45.79,26.50,-1.66,1.95,-0.03,-1.66
45.79,26.50,-2.74,1.95,-0.03,-2.74
45.79,26.50,-3.82,1.95,-0.03,-3.82
45.79,26.50,-4.89,1.95,-0.03,-4.89
45.79,26.50,-5.97,1.95,-0.03,-5.97
45.79,26.50,-7.05,1.95,-0.03,-7.05
45.79,26.50,-8.13,1.95,-0.03,-8.13
45.79,26.50,-9.21,1.95,-0.03,-9.21
45.79,26.50,-10.29,1.95,-0.03,-10.29
45.79,26.50,-11.37,1.95,-0.03,-11.37
45.79,26.50,-12.45,1.95,-0.03,-12.45
45.79,26.50,-13.53,1.95,-0.03,-13.53
45.79,26.50,-14.61,1.95,-0.03,-14.61
45.79,26.50,-15.68,1.95,-0.03,-15.68
45.79,26.50,-16.76,1.95,-0.03,-16.76
45.79,26.50,-17.84,1.95,-0.03,-17.84
45.79,26.50,-18.92,1.95,-0.03,-18.92
45.79,26.50,-20.00,1.95,-0.03,-20.00
45.79,27.51,0.50,1.66,-0.95,0.50
45.79,27.51,-0.58,1.66,-0.95,-0.58
45.79,27.51,-1.66,1.66,-0.95,-1.66
45.79,27.51,-2.74,1.66,-0.95,-2.74
45.79,27.51,-3.82,1.66,-0.95,-3.82
45.79,27.51,-4.89,1.66,-0.95,-4.89
45.79,27.51,-5.97,1.66,-0.95,-5.97
45.79,27.51,-7.05,1.66,-0.95,-7.05
45.79,27.51,-8.13,1.66,-0.95,-8.13
45.79,27.51,-9.21,1.66,-0.95,-9.21
45.79,27.51,-10.29,1.66,-0.95,-10.29
45.79,27.51,-11.37,1.66,-0.95,-11.37
45.79,27.51,-12.45,1.66,-0.95,-12.45
45.79,27.51,-13.53,1.66,-0.95,-13.53
45.79,27.51,-14.61,1.66,-0.95,-14.61
45.79,27.51,-15.68,1.66,-0.95,-15.68
45.79,27.51,-16.76,1.66,-0.95,-16.76
45.79,27.51,-17.84,1.66,-0.95,-17.84
45.79,27.51,-18.92,1.66,-0.95,-18.92
45.79,27.51,-20.00,1.66,-0.95,-20.00
45.79,28.53,0.50,0.72,-1.20,0.50
45.79,28.53,-0.58,0.72,-1.20,-0.58
45.79,28.53,-1.66,0.72,-1.20,-1.66
45.79,28.53,-2.74,0.72,-1.20,-2.74
45.79,28.53,-3.82,0.72,-1.20,-3.82
45.79,28.53,-4.89,0.72,-1.20,-4.89
45.79,28.53,-5.97,0.72,-1.20,-5.97
45.79,28.53,-7.05,0.72,-1.20,-7.05
45.79,28.53,-8.13,0.72,-1.20,-8.13
45.79,28.53,-9.21,0.72,-1.20,-9.21
45.79,28.53,-10.29,0.72,-1.20,-10.29
45.79,28.53,-11.37,0.72,-1.20,-11.37
45.79,28.53,-12.45,0.72,-1.20,-12.45
45.79,28.53,-13.53,0.72,-1.20,-13.53
45.79,28.53,-14.61,0.72,-1.20,-14.61
45.79,28.53,-15.68,0.72,-1.20,-15.68
45.79,28.53,-16.76,0.72,-1.20,-16.76
45.79,28.53,-17.84,0.72,-1.20,-17.84
45.79,28.53,-18.92,0.72,-1.20,-18.92
45.79,28.53,-20.00,0.72,-1.20,-20.00
45.79,29.54,0.50,0.02,-0.53,0.50
45.79,29.54,-0.58,0.02,-0.53,-0.58
45.79,29.54,-1.66,0.02,-0.53,-1.66
45.79,29.54,-2.74,0.02,-0.53,-2.74
45.79,29.54,-3.82,0.02,-0.53,-3.82
45.79,29.54,-4.89,0.02,-0.53,-4.89
45.79,29.54,-5.97,0.02,-0.53,-5.97
45.79,29.54,-7.05,0.02,-0.53,-7.05
45.79,29.54,-8.13,0.02,-0.53,-8.13
45.79,29.54,-9.21,0.02,-0.53,-9.21
45.79,29.54,-10.29,0.02,-0.53,-10.29
45.79,29.54,-11.37,0.02,-0.53,-11.37
45.79,29.54,-12.45,0.02,-0.53,-12.45
45.79,29.54,-13.53,0.02,-0.53,-13.53
45.79,29.54,-14.61,0.02,-0.53,-14.61
45.79,29.54,-15.68,0.02,-0.53,-15.68
45.79,29.54,-16.76,0.02,-0.53,-16.76
45.79,29.54,-17.84,0.02,-0.53,-17.84
45.79,29.54,-18.92,0.02,-0.53,-18.92
45.79,29.54,-20.00,0.02,-0.53,-20.00
45.79,30.56,0.50,0.22,0.42,0.50
45.79,30.56,-0.58,0.22,0.42,-0.58
45.79,30.56,-1.66,0.22,0.42,-1.66
45.79,30.56,-2.74,0.22,0.42,-2.74
45.79,30.56,-3.82,0.22,0.42,-3.82
45.79,30.56,-4.89,0.22,0.42,-4.89
45.79,30.56,-5.97,0.22,0.42,-5.97
45.79,30.56,-7.05,0.22,0.42,-7.05
45.79,30.56,-8.13,0.22,0.42,-8.13
45.79,30.56,-9.21,0.22,0.42,-9.21
45.79,30.56,-10.29,0.22,0.42,-10.29
45.79,30.56,-11.37,0.22,0.42,-11.37
45.79,30.56,-12.45,0.22,0.42,-12.45
45.79,30.56,-13.53,0.22,0.42,-13.53
45.79,30.56,-14.61,0.22,0.42,-14.61
45.79,30.56,-15.68,0.22,0.42,-15.68
45.79,30.56,-16.76,0.22,0.42,-16.76
45.79,30.56,-17.84,0.22,0.42,-17.84
45.79,30.56,-18.92,0.22,0.42,-18.92
45.79,30.56,-20.00,0.22,0.42,-20.00
45.79,31.57,0.50,1.13,0.76,0.50
45.79,31.57,-0.58,1.13,0.76,-0.58
45.79,31.57,-1.66,1.13,0.76,-1.66
45.79,31.57,-2.74,1.13,0.76,-2.74
45.79,31.57,-3.82,1.13,0.76,-3.82
45.79,31.57,-4.89,1.13,0.76,-4.89
45.79,31.57,-5.97,1.13,0.76,-5.97
45.79,31.57,-7.05,1.13,0.76,-7.05
45.79,31.57,-8.13,1.13,0.76,-8.13
45.79,31.57,-9.21,1.13,0.76,-9.21
45.79,31.57,-10.29,1.13,0.76,-10.29
45.79,31.57,-11.37,1.13,0.76,-11.37
45.79,31.57,-12.45,1.13,0.76,-12.45
45.79,31.57,-13.53,1.13,0.76,-13.53
45.79,31.57,-14.61,1.13,0.76,-14.61
45.79,31.57,-15.68,1.13,0.76,-15.68
45.79,31.57,-16.76,1.13,0.76,-16.76
45.79,31.57,-17.84,1.13,0.76,-17.84
45.79,31.57,-18.92,1.13,0.76,-18.92
45.79,31.57,-20.00,1.13,0.76,-20.00
45.79,32.59,0.50,1.89,0.16,0.50
45.79,32.59,-0.58,1.89,0.16,-0.58
45.79,32.59,-1.66,1.89,0.16,-1.66
45.79,32.59,-2.74,1.89,0.16,-2.74
45.79,32.59,-3.82,1.89,0.16,-3.82
45.79,32.59,-4.89,1.89,0.16,-4.89
45.79,32.59,-5.97,1.89,0.16,-5.97
45.79,32.59,-7.05,1.89,0.16,-7.05
45.79,32.59,-8.13,1.89,0.16,-8.13
45.79,32.59,-9.21,1.89,0.16,-9.21
45.79,32.59,-10.29,1.89,0.16,-10.29
45.79,32.59,-11.37,1.89,0.16,-11.37
45.79,32.59,-12.45,1.89,0.16,-12.45
45.79,32.59,-13.53,1.89,0.16,-13.53
45.79,32.59,-14.61,1.89,0.16,-14.61
45.79,32.59,-15.68,1.89,0.16,-15.68
45.79,32.59,-16.76,1.89,0.16,-16.76
45.79,32.59,-17.84,1.89,0.16,-17.84
45.79,32.59,-18.92,1.89,0.16,-18.92
45.79,32.59,-20.00,1.89,0.16,-20.00
45.79,33.60,0.50,1.79,-0.81,0.50
45.79,33.60,-0.58,1.79,-0.81,-0.58
45.79,33.60,-1.66,1.79,-0.81,-1.66
45.79,33.60,-2.74,1.79,-0.81,-2.74
45.79,33.60,-3.82,1.79,-0.81,-3.82
45.79,33.60,-4.89,1.79,-0.81,-4.89
45.79,33.60,-5.97,1.79,-0.81,-5.97
45.79,33.60,-7.05,1.79,-0.81,-7.05
45.79,33.60,-8.13,1.79,-0.81,-8.13
45.79,33.60,-9.21,1.79,-0.81,-9.21
45.79,33.60,-10.29,1.79,-0.81,-10.29
45.79,33.60,-11.37,1.79,-0.81,-11.37
45.79,33.60,-12.45,1.79,-0.81,-12.45
45.79,33.60,-13.53,1.79,-0.81,-13.53
45.79,33.60,-14.61,1.79,-0.81,-14.61
45.79,33.60,-15.68,1.79,-0.81,-15.68
45.79,33.60,-16.76,1.79,-0.81,-16.76
45.79,33.60,-17.84,1.79,-0.81,-17.84
45.79,33.60,-18.92,1.79,-0.81,-18.92
45.79,33.60,-20.00,1.79,-0.81,-20.00
45.79,34.62,0.50,0.91,-1.23,0.50
45.79,34.62,-0.58,0.91,-1.23,-0.58
45.79,34.62,-1.66,0.91,-1.23,-1.66
45.79,34.62,-2.74,0.91,-1.23,-2.74
45.79,34.62,-3.82,0.91,-1.23,-3.82
45.79,34.62,-4.89,0.91,-1.23,-4.89
45.79,34.62,-5.97,0.91,-1.23,-5.97
45.79,34.62,-7.05,0.91,-1.23,-7.05
45.79,34.62,-8.13,0.91,-1.23,-8.13
45.79,34.62,-9.21,0.91,-1.23,-9.21
45.79,34.62,-10.29,0.91,-1.23,-10.29
45.79,34.62,-11.37,0.91,-1.23,-11.37
45.79,34.62,-12.45,0.91,-1.23,-12.45
45.79,34.62,-13.53,0.91,-1.23,-13.53
45.79,34.62,-14.61,0.91,-1.23,-14.61
45.79,34.62,-15.68,0.91,-1.23,-15.68
45.79,34.62,-16.76,0.91,-1.23,-16.76
45.79,34.62,-17.84,0.91,-1.23,-17.84
45.79,34.62,-18.92,0.91,-1.23,-18.92
45.79,34.62,-20.00,0.91,-1.23,-20.00
45.79,35.63,0.50,0.09,-0.71,0.50
45.79,35.63,-0.58,0.09,-0.71,-0.58
45.79,35.63,-1.66,0.09,-0.71,-1.66
45.79,35.63,-2.74,0.09,-0.71,-2.74
45.79,35.63,-3.82,0.09,-0.71,-3.82
45.79,35.63,-4.89,0.09,-0.71,-4.89
45.79,35.63,-5.97,0.09,-0.71,-5.97
45.79,35.63,-7.05,0.09,-0.71,-7.05
45.79,35.63,-8.13,0.09,-0.71,-8.13
45.79,35.63,-9.21,0.09,-0.71,-9.21
45.79,35.63,-10.29,0.09,-0.71,-10.29
45.79,35.63,-11.37,0.09,-0.71,-11.37
45.79,35.63,-12.45,0.09,-0.71,-12.45
45.79,35.63,-13.53,0.09,-0.71,-13.53
45.79,35.63,-14.61,0.09,-0.71,-14.61
45.79,35.63,-15.68,0.09,-0.71,-15.68
45.79,35.63,-16.76,0.09,-0.71,-16.76
45.79,35.63,-17.84,0.09,-0.71,-17.84
45.79,35.63,-18.92,0.09,-0.71,-18.92
45.79,35.63,-20.00,0.09,-0.71,-20.00
45.79,36.65,0.50,0.11,0.27,0.50
45.79,36.65,-0.58,0.11,0.27,-0.58
45.79,36.65,-1.66,0.11,0.27,-1.66
45.79,36.65,-2.74,0.11,0.27,-2.74
45.79,36.65,-3.82,0.11,0.27,-3.82
45.79,36.65,-4.89,0.11,0.27,-4.89
45.79,36.65,-5.97,0.11,0.27,-5.97
45.79,36.65,-7.05,0.11,0.27,-7.05
45.79,36.65,-8.13,0.11,0.27,-8.13
45.79,36.65,-9.21,0.11,0.27,-9.21
45.79,36.65,-10.29,0.11,0.27,-10.29
45.79,36.65,-11.37,0.11,0.27,-11.37
45.79,36.65,-12.45,0.11,0.27,-12.45
45.79,36.65,-13.53,0.11,0.27,-13.53
45.79,36.65,-14.61,0.11,0.27,-14.61
45.79,36.65,-15.68,0.11,0.27,-15.68
45.79,36.65,-16.76,0.11,0.27,-16.76
45.79,36.65,-17.84,0.11,0.27,-17.84
45.79,36.65,-18.92,0.11,0.27,-18.92
45.79,36.65,-20.00,0.11,0.27,-20.00
45.79,37.66,0.50,0.94,0.77,0.50
45.79,37.66,-0.58,0.94,0.77,-0.58
45.79,37.66,-1.66,0.94,0.77,-1.66
45.79,37.66,-2.74,0.94,0.77,-2.74
45.79,37.66,-3.82,0.94,0.77,-3.82
45.79,37.66,-4.89,0.94,0.77,-4.89
45.79,37.66,-5.97,0.94,0.77,-5.97
45.79,37.66,-7.05,0.94,0.77,-7.05
45.79,37.66,-8.13,0.94,0.77,-8.13
45.79,37.66,-9.21,0.94,0.77,-9.21
45.79,37.66,-10.29,0.94,0.77,-10.29
45.79,37.66,-11.37,0.94,0.77,-11.37
45.79,37.66,-12.45,0.94,0.77,-12.45
45.79,37.66,-13.53,0.94,0.77,-13.53
45.79,37.66,-14.61,0.94,0.77,-14.61
45.79,37.66,-15.68,0.94,0.77,-15.68
45.79,37.66,-16.76,0.94,0.77,-16.76
45.79,37.66,-17.84,0.94,0.77,-17.84
45.79,37.66,-18.92,0.94,0.77,-18.92
45.79,37.66,-20.00,0.94,0.77,-20.00
45.79,38.68,0.50,1.80,0.33,0.50
45.79,38.68,-0.58,1.80,0.33,-0.58
45.79,38.68,-1.66,1.80,0.33,-1.66
45.79,38.68,-2.74,1.80,0.33,-2.74
45.79,38.68,-3.82,1.80,0.33,-3.82
45.79,38.68,-4.89,1.80,0.33,-4.89
45.79,38.68,-5.97,1.80,0.33,-5.97
45.79,38.68,-7.05,1.80,0.33,-7.05
45.79,38.68,-8.13,1.80,0.33,-8.13
45.79,38.68,-9.21,1.80,0.33,-9.21
45.79,38.68,-10.29,1.80,0.33,-10.29
45.79,38.68,-11.37,1.80,0.33,-11.37
45.79,38.68,-12.45,1.80,0.33,-12.45
45.79,38.68,-13.53,1.80,0.33,-13.53
45.79,38.68,-14.61,1.80,0.33,-14.61
45.79,38.68,-15.68,1.80,0.33,-15.68
45.79,38.68,-16.76,1.80,0.33,-16.76
45.79,38.68,-17.84,1.80,0.33,-17.84
45.79,38.68,-18.92,1.80,0.33,-18.92
45.79,38.68,-20.00,1.80,0.33,-20.00
45.79,39.69,0.50,1.88,-0.64,0.50
45.79,39.69,-0.58,1.88,-0.64,-0.58
45.79,39.69,-1.66,1.88,-0.64,-1.66
45.79,39.69,-2.74,1.88,-0.64,-2.74
45.79,39.69,-3.82,1.88,-0.64,-3.82
45.79,39.69,-4.89,1.88,-0.64,-4.89
45.79,39.69,-5.97,1.88,-0.64,-5.97
45.79,39.69,-7.05,1.88,-0.64,-7.05
45.79,39.69,-8.13,1.88,-0.64,-8.13
45.79,39.69,-9.21,1.88,-0.64,-9.21
45.79,39.69,-10.29,1.88,-0.64,-10.29
45.79,39.69,-11.37,1.88,-0.64,-11.37
45.79,39.69,-12.45,1.88,-0.64,-12.45
45.79,39.69,-13.53,1.88,-0.64,-13.53
45.79,39.69,-14.61,1.88,-0.64,-14.61
45.79,39.69,-15.68,1.88,-0.64,-15.68
45.79,39.69,-16.76,1.88,-0.64,-16.76
45.79,39.69,-17.84,1.88,-0.64,-17.84
45.79,39.69,-18.92,1.88,-0.64,-18.92
45.79,39.69,-20.00,1.88,-0.64,-20.00
45.79,40.71,0.50,1.10,-1.22,0.50
45.79,40.71,-0.58,1.10,-1.22,-0.58
45.79,40.71,-1.66,1.10,-1.22,-1.66
45.79,40.71,-2.74,1.10,-1.22,-2.74
45.79,40.71,-3.82,1.10,-1.22,-3.82
45.79,40.71,-4.89,1.10,-1.22,-4.89
45.79,40.71,-5.97,1.10,-1.22,-5.97
45.79,40.71,-7.05,1.10,-1.22,-7.05
45.79,40.71,-8.13,1.10,-1.22,-8.13
45.79,40.71,-9.21,1.10,-1.22,-9.21
45.79,40.71,-10.29,1.10,-1.22,-10.29
45.79,40.71,-11.37,1.10,-1.22,-11.37
45.79,40.71,-12.45,1.10,-1.22,-12.45
45.79,40.71,-13.53,1.10,-1.22,-13.53
45.79,40.71,-14.61,1.10,-1.22,-14.61
45.79,40.71,-15.68,1.10,-1.22,-15.68
45.79,40.71,-16.76,1.10,-1.22,-16.76
45.79,40.71,-17.84,1.10,-1.22,-17.84
45.79,40.71,-18.92,1.10,-1.22,-18.92
45.79,40.71,-20.00,1.10,-1.22,-20.00
45.79,41.73,0.50,0.20,-0.86,0.50
45.79,41.73,-0.58,0.20,-0.86,-0.58
45.79,41.73,-1.66,0.20,-0.86,-1.66
45.79,41.73,-2.74,0.20,-0.86,-2.74
45.79,41.73,-3.82,0.20,-0.86,-3.82
45.79,41.73,-4.89,0.20,-0.86,-4.89
45.79,41.73,-5.97,0.20,-0.86,-5.97
45.79,41.73,-7.05,0.20,-0.86,-7.05
45.79,41.73,-8.13,0.20,-0.86,-8.13
45.79,41.73,-9.21,0.20,-0.86,-9.21
45.79,41.73,-10.29,0.20,-0.86,-10.29
45.79,41.73,-11.37,0.20,-0.86,-11.37
45.79,41.73,-12.45,0.20,-0.86,-12.45
45.79,41.73,-13.53,0.20,-0.86,-13.53
45.79,41.73,-14.61,0.20,-0.86,-14.61
45.79,41.73,-15.68,0.20,-0.86,-15.68
45.79,41.73,-16.76,0.20,-0.86,-16.76
45.79,41.73,-17.84,0.20,-0.86,-17.84
45.79,41.73,-18.92,0.20,-0.86,-18.92
45.79,41.73,-20.00,0.20,-0.86,-20.00
45.79,42.74,0.50,0.03,0.09,0.50
45.79,42.74,-0.58,0.03,0.09,-0.58
45.79,42.74,-1.66,0.03,0.09,-1.66
45.79,42.74,-2.74,0.03,0.09,-2.74
45.79,42.74,-3.82,0.03,0.09,-3.82
45.79,42.74,-4.89,0.03,0.09,-4.89
45.79,42.74,-5.97,0.03,0.09,-5.97
45.79,42.74,-7.05,0.03,0.09,-7.05
45.79,42.74,-8.13,0.03,0.09,-8.13
45.79,42.74,-9.21,0.03,0.09,-9.21
45.79,42.74,-10.29,0.03,0.09,-10.29
45.79,42.74,-11.37,0.03,0.09,-11.37
45.79,42.74,-12.45,0.03,0.09,-12.45
45.79,42.74,-13.53,0.03,0.09,-13.53
45.79,42.74,-14.61,0.03,0.09,-14.61
45.79,42.74,-15.68,0.03,0.09,-15.68
45.79,42.74,-16.76,0.03,0.09,-16.76
45.79,42.74,-17.84,0.03,0.09,-17.84
45.79,42.74,-18.92,0.03,0.09,-18.92
45.79,42.74,-20.00,0.03,0.09,-20.00
45.79,43.76,0.50,0.75,0.74,0.50
45.79,43.76,-0.58,0.75,0.74,-0.58
45.79,43.76,-1.66,0.75,0.74,-1.66
45.79,43.76,-2.74,0.75,0.74,-2.74
45.79,43.76,-3.82,0.75,0.74,-3.82
45.79,43.76,-4.89,0.75,0.74,-4.89
45.79,43.76,-5.97,0.75,0.74,-5.97
45.79,43.76,-7.05,0.75,0.74,-7.05
45.79,43.76,-8.13,0.75,0.74,-8.13
45.79,43.76,-9.21,0.75,0.74,-9.21
45.79,43.76,-10.29,0.75,0.74,-10.29
45.79,43.76,-11.37,0.75,0.74,-11.37
45.79,43.76,-12.45,0.75,0.74,-12.45
45.79,43.76,-13.53,0.75,0.74,-13.53
45.79,43.76,-14.61,0.75,0.74,-14.61
45.79,43.76,-15.68,0.75,0.74,-15.68
45.79,43.76,-16.76,0.75,0.74,-16.76
45.79,43.76,-17.84,0.75,0.74,-17.84
45.79,43.76,-18.92,0.75,0.74,-18.92
45.79,43.76,-20.00,0.75,0.74,-20.00
45.79,44.77,0.50,1.68,0.47,0.50
45.79,44.77,-0.58,1.68,0.47,-0.58
45.79,44.77,-1.66,1.68,0.47,-1.66
45.79,44.77,-2.74,1.68,0.47,-2.74
45.79,44.77,-3.82,1.68,0.47,-3.82
45.79,44.77,-4.89,1.68,0.47,-4.89
45.79,44.77,-5.97,1.68,0.47,-5.97
45.79,44.77,-7.05,1.68,0.47,-7.05
45.79,44.77,-8.13,1.68,0.47,-8.13
45.79,44.77,-9.21,1.68,0.47,-9.21
45.79,44.77,-10.29,1.68,0.47,-10.29
45.79,44.77,-11.37,1.68,0.47,-11.37
45.79,44.77,-12.45,1.68,0.47,-12.45
45.79,44.77,-13.53,1.68,0.47,-13.53
45.79,44.77,-14.61,1.68,0.47,-14.61
45.79,44.77,-15.68,1.68,0.47,-15.68
45.79,44.77,-16.76,1.68,0.47,-16.76
45.79,44.77,-17.84,1.68,0.47,-17.84
45.79,44.77,-18.92,1.68,0.47,-18.92
45.79,44.77,-20.00,1.68,0.47,-20.00
45.79,45.79,0.50,1.95,-0.46,0.50
45.79,45.79,-0.58,1.95,-0.46,-0.58
45.79,45.79,-1.66,1.95,-0.46,-1.66
45.79,45.79,-2.74,1.95,-0.46,-2.74
45.79,45.79,-3.82,1.95,-0.46,-3.82
45.79,45.79,-4.89,1.95,-0.46,-4.89
45.79,45.79,-5.97,1.95,-0.46,-5.97
45.79,45.79,-7.05,1.95,-0.46,-7.05
45.79,45.79,-8.13,1.95,-0.46,-8.13
45.79,45.79,-9.21,1.95,-0.46,-9.21
45.79,45.79,-10.29,1.95,-0.46,-10.29
45.79,45.79,-11.37,1.95,-0.46,-11.37
45.79,45.79,-12.45,1.95,-0.46,-12.45
45.79,45.79,-13.53,1.95,-0.46,-13.53
45.79,45.79,-14.61,1.95,-0.46,-14.61
45.79,45.79,-15.68,1.95,-0.46,-15.68
45.79,45.79,-16.76,1.95,-0.46,-16.76
45.79,45.79,-17.84,1.95,-0.46,-17.84
45.79,45.79,-18.92,1.95,-0.46,-18.92
45.79,45.79,-20.00,1.95,-0.46,-20.00
45.79,46.80,0.50,1.29,-1.18,0.50
45.79,46.80,-0.58,1.29,-1.18,-0.58
45.79,46.80,-1.66,1.29,-1.18,-1.66
45.79,46.80,-2.74,1.29,-1.18,-2.74
45.79,46.80,-3.82,1.29,-1.18,-3.82
45.79,46.80,-4.89,1.29,-1.18,-4.89
45.79,46.80,-5.97,1.29,-1.18,-5.97
45.79,46.80,-7.05,1.29,-1.18,-7.05
45.79,46.80,-8.13,1.29,-1.18,-8.13
45.79,46.80,-9.21,1.29,-1.18,-9.21
45.79,46.80,-10.29,1.29,-1.18,-10.29
45.79,46.80,-11.37,1.29,-1.18,-11.37
45.79,46.80,-12.45,1.29,-1.18,-12.45
45.79,46.80,-13.53,1.29,-1.18,-13.53
45.79,46.80,-14.61,1.29,-1.18,-14.61
45.79,46.80,-15.68,1.29,-1.18,-15.68
45.79,46.80,-16.76,1.29,-1.18,-16.76
45.79,46.80,-17.84,1.29,-1.18,-17.84
45.79,46.80,-18.92,1.29,-1.18,-18.92
45.79,46.80,-20.00,1.29,-1.18,-20.00
45.79,47.82,0.50,0.33,-1.00,0.50
45.79,47.82,-0.58,0.33,-1.00,-0.58
45.79,47.82,-1.66,0.33,-1.00,-1.66
45.79,47.82,-2.74,0.33,-1.00,-2.74
45.79,47.82,-3.82,0.33,-1.00,-3.82
45.79,47.82,-4.89,0.33,-1.00,-4.89
45.79,47.82,-5.97,0.33,-1.00,-5.97
45.79,47.82,-7.05,0.33,-1.00,-7.05
45.79,47.82,-8.13,0.33,-1.00,-8.13
45.79,47.82,-9.21,0.33,-1.00,-9.21
45.79,47.82,-10.29,0.33,-1.00,-10.29
45.79,47.82,-11.37,0.33,-1.00,-11.37
45.79,47.82,-12.45,0.33,-1.00,-12.45
45.79,47.82,-13.53,0.33,-1.00,-13.53
45.79,47.82,-14.61,0.33,-1.00,-14.61
45.79,47.82,-15.68,0.33,-1.00,-15.68
45.79,47.82,-16.76,0.33,-1.00,-16.76
45.79,47.82,-17.84,0.33,-1.00,-17.84
45.79,47.82,-18.92,0.33,-1.00,-18.92
45.79,47.82,-20.00,0.33,-1.00,-20.00
45.79,48.83,0.50,-0.02,-0.09,0.50
45.79,48.83,-0.58,-0.02,-0.09,-0.58
45.79,48.83,-1.66,-0.02,-0.09,-1.66
45.79,48.83,-2.74,-0.02,-0.09,-2.74
45.79,48.83,-3.82,-0.02,-0.09,-3.82
45.79,48.83,-4.89,-0.02,-0.09,-4.89
45.79,48.83,-5.97,-0.02,-0.09,-5.97
45.79,48.83,-7.05,-0.02,-0.09,-7.05
45.79,48.83,-8.13,-0.02,-0.09,-8.13
45.79,48.83,-9.21,-0.02,-0.09,-9.21
45.79,48.83,-10.29,-0.02,-0.09,-10.29
45.79,48.83,-11.37,-0.02,-0.09,-11.37
45.79,48.83,-12.45,-0.02,-0.09,-12.45
45.79,48.83,-13.53,-0.02,-0.09,-13.53
45.79,48.83,-14.61,-0.02,-0.09,-14.61
45.79,48.83,-15.68,-0.02,-0.09,-15.68
45.79,48.83,-16.76,-0.02,-0.09,-16.76
45.79,48.83,-17.84,-0.02,-0.09,-17.84
45.79,48.83,-18.92,-0.02,-0.09,-18.92
45.79,48.83,-20.00,-0.02,-0.09,-20.00
45.79,49.85,0.50,0.57,0.68,0.50
45.79,49.85,-0.58,0.57,0.68,-0.58
45.79,49.85,-1.66,0.57,0.68,-1.66
45.79,49.85,-2.74,0.57,0.68,-2.74
45.79,49.85,-3.82,0.57,0.68,-3.82
45.79,49.85,-4.89,0.57,0.68,-4.89
45.79,49.85,-5.97,0.57,0.68,-5.97
45.79,49.85,-7.05,0.57,0.68,-7.05
45.79,49.85,-8.13,0.57,0.68,-8.13
45.79,49.85,-9.21,0.57,0.68,-9.21
45.79,49.85,-10.29,0.57,0.68,-10.29
45.79,49.85,-11.37,0.57,0.68,-11.37
45.79,49.85,-12.45,0.57,0.68,-12.45
45.79,49.85,-13.53,0.57,0.68,-13.53
45.79,49.85,-14.61,0.57,0.68,-14.61
45.79,49.85,-15.68,0.57,0.68,-15.68
45.79,49.85,-16.76,0.57,0.68,-16.76
45.79,49.85,-17.84,0.57,0.68,-17.84
45.79,49.85,-18.92,0.57,0.68,-18.92
45.79,49.85,-20.00,0.57,0.68,-20.00
45.79,50.86,0.50,1.54,0.60,0.50
45.79,50.86,-0.58,1.54,0.60,-0.58
45.79,50.86,-1.66,1.54,0.60,-1.66
45.79,50.86,-2.74,1.54,0.60,-2.74
45.79,50.86,-3.82,1.54,0.60,-3.82
45.79,50.86,-4.89,1.54,0.60,-4.89
45.79,50.86,-5.97,1.54,0.60,-5.97
45.79,50.86,-7.05,1.54,0.60,-7.05
45.79,50.86,-8.13,1.54,0.60,-8.13
45.79,50.86,-9.21,1.54,0.60,-9.21
45.79,50.86,-10.29,1.54,0.60,-10.29
45.79,50.86,-11.37,1.54,0.60,-11.37
45.79,50.86,-12.45,1.54,0.60,-12.45
45.79,50.86,-13.53,1.54,0.60,-13.53
45.79,50.86,-14.61,1.54,0.60,-14.61
45.79,50.86,-15.68,1.54,0.60,-15.68
45.79,50.86,-16.76,1.54,0.60,-16.76
45.79,50.86,-17.84,1.54,0.60,-17.84
45.79,50.86,-18.92,1.54,0.60,-18.92
45.79,50.86,-20.00,1.54,0.60,-20.00
45.79,51.88,0.50,1.97,-0.27,0.50
45.79,51.88,-0.58,1.97,-0.27,-0.58
